customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
63,110-830-000063,110-750-000059,2026-08-01 03:52:15+0000,134000,mobile,general,b,0,Android,211.86.3.183,A7:A3:53:C9:99:AC,37.29171,127.006395,False,False,False,False,False,False,False,False
1,110-130-000001,110-899-000020,2026-08-01 03:54:24+0000,260000,mobile,general,b,0,Android,220.229.59.162,D6:70:E5:8E:03:51,37.556034,127.01571,False,False,False,False,False,False,False,False
116,110-761-000116,110-640-000088,2026-08-01 04:05:12+0000,182000,internet,general,a,0,Windows,14.18.26.149,BF:1C:51:21:9F:CE,35.19208,126.820538,False,False,False,False,False,False,False,False
121,110-405-000121,110-755-000159,2026-08-01 04:10:23+0000,1150000,mobile,general,a,0,iOS,121.88.215.176,D1:EA:49:A1:5C:29,36.336087,127.349426,False,False,False,False,False,False,False,False
181,110-322-000181,110-705-000107,2026-08-01 04:10:26+0000,16000,mobile,general,e,0,Android,220.214.44.159,03:7D:8E:6A:19:5E,35.523208,129.322089,False,False,False,False,False,False,False,False
41,110-931-000041,110-235-000035,2026-08-01 04:13:37+0000,590000,mobile,general,a,0,iOS,222.184.79.142,3E:D2:B5:D8:1A:93,37.894203,127.694693,False,False,False,False,False,False,False,False
75,110-717-000075,110-705-000107,2026-08-01 04:29:38+0000,42000,mobile,general,a,0,Android,222.64.75.218,F5:6A:AA:9B:07:6C,33.522775,126.536052,False,False,False,False,False,False,False,False
182,110-195-000182,110-467-000034,2026-08-01 04:37:16+0000,14000,internet,general,g,0,Windows,218.50.40.11,21:95:F1:44:3E:8C,37.455246,126.719071,False,False,False,False,False,False,False,False
70,110-875-000070,110-884-000147,2026-08-01 04:38:28+0000,100000,mobile,general,c,0,Android,175.114.26.202,E4:B9:27:39:1F:67,36.357951,127.418612,False,False,False,False,False,False,False,False
15,110-530-000015,110-187-000171,2026-08-01 04:40:20+0000,181000,internet,general,a,0,Windows,222.205.153.24,CF:00:9B:92:6B:DC,33.497045,126.528296,False,False,False,False,False,False,False,False
32,110-424-000032,110-193-000028,2026-08-01 04:45:04+0000,540000,mobile,general,a,0,Android,220.87.222.38,93:74:2E:DE:32:33,37.482738,126.735979,False,False,False,False,False,False,False,False
181,110-322-000181,110-214-000186,2026-08-01 05:25:07+0000,2950000,mobile,general,h,0,Android,218.79.60.191,03:7D:8E:6A:19:5E,35.52931,129.292138,False,False,False,False,False,False,False,False
90,110-650-000090,110-462-000105,2026-08-01 05:35:19+0000,1310000,mobile,general,a,0,Android,112.138.135.107,3A:89:BB:15:E1:6F,35.548683,129.283719,False,False,False,False,False,False,False,False
64,110-697-000064,110-799-000198,2026-08-01 05:57:39+0000,1300000,mobile,general,a,0,iOS,14.149.104.69,4B:7C:10:38:61:09,33.494982,126.536289,False,False,False,False,False,False,False,False
66,110-397-000066,110-784-000113,2026-08-01 06:10:38+0000,2150000,mobile,general,b,0,iOS,218.76.7.64,F5:6D:67:8A:8B:46,35.509054,129.337216,False,False,False,False,False,False,False,False
193,110-658-000193,110-177-000012,2026-08-01 06:13:08+0000,1240000,mobile,general,a,0,iOS,222.101.87.37,B8:D5:4E:93:40:44,36.35283,127.374512,False,False,False,False,False,False,False,False
127,110-704-000127,110-284-000145,2026-08-01 06:15:16+0000,80000,others,general,a,0,,222.42.7.123,B7:0E:42:F7:F9:39,37.265374,127.048487,False,False,False,False,False,False,False,False
86,110-402-000086,110-844-000062,2026-08-01 06:29:08+0000,12000,mobile,general,b,0,iOS,222.222.25.197,F3:31:E0:E7:A3:22,37.257206,127.010328,False,False,False,False,False,False,False,False
103,110-888-000103,110-730-000091,2026-08-01 06:30:09+0000,201000,mobile,general,b,0,Android,211.106.33.8,50:9B:14:6E:A7:4B,37.419728,126.701834,False,False,False,False,False,False,False,False
111,110-541-000111,110-917-000195,2026-08-01 06:30:28+0000,6000,mobile,general,a,0,iOS,14.194.72.180,69:61:D1:87:90:98,37.416877,126.718424,False,False,False,False,False,False,False,False
66,110-397-000066,110-784-000113,2026-08-01 06:30:42+0000,42000,mobile,general,b,0,iOS,121.217.28.129,F5:6D:67:8A:8B:46,35.523652,129.307471,False,False,False,False,False,False,False,False
12,110-177-000012,110-750-000053,2026-08-01 06:32:34+0000,206000,mobile,general,a,0,Android,218.93.42.239,DC:41:15:9D:BA:14,33.530825,126.49544,False,False,False,False,False,False,False,False
77,110-272-000077,110-875-000070,2026-08-01 06:51:01+0000,550000,mobile,general,e,0,Android,218.27.162.220,1E:11:26:18:03:D3,35.515107,129.287387,False,False,False,False,False,False,False,False
47,110-560-000047,110-371-000010,2026-08-01 06:52:06+0000,52000,mobile,general,e,0,Android,175.114.31.139,1F:E6:34:AF:2B:58,35.529873,129.282989,False,False,False,False,False,False,False,False
120,110-231-000120,110-263-000013,2026-08-01 06:52:42+0000,1410000,internet,general,e,0,Windows,211.205.130.43,2D:71:B5:72:9D:D7,37.249874,127.012835,False,False,False,False,False,False,False,False
107,110-705-000107,110-240-000049,2026-08-01 07:06:35+0000,490000,atm,general,a,0,,222.196.176.79,60:FC:9E:59:FB:13,33.507056,126.567361,False,False,False,False,False,False,False,False
161,110-428-000161,110-894-000178,2026-08-01 07:08:14+0000,1190000,others,general,a,0,,211.74.171.68,34:90:89:40:E0:04,37.52981,126.988492,False,False,False,False,False,False,False,False
94,110-771-000094,110-263-000180,2026-08-01 07:09:53+0000,3850000,mobile,general,b,0,Android,222.1.177.130,43:73:E3:04:04:AF,35.513808,129.307097,False,False,False,False,False,False,False,False
89,110-810-000089,110-920-000118,2026-08-01 07:11:56+0000,1020000,mobile,general,e,0,Android,222.61.243.242,A1:E6:1B:B7:04:F8,37.259164,127.053925,False,False,False,False,False,False,False,False
156,110-673-000156,110-664-000078,2026-08-01 07:16:25+0000,185000,mobile,general,b,0,Android,222.193.123.232,B3:65:59:91:B5:A6,35.133178,126.852678,False,False,False,False,False,False,False,False
94,110-771-000094,110-263-000180,2026-08-01 07:26:11+0000,1090000,mobile,general,a,0,Android,218.44.31.133,43:73:E3:04:04:AF,35.553151,129.275733,False,False,False,False,False,False,False,False
133,110-959-000133,3333-15-6547750,2026-08-01 07:37:54+0000,46000,internet,general,a,0,Windows,211.113.224.1,B7:E7:34:72:C7:79,37.921169,127.712163,False,False,False,False,False,False,False,False
123,110-636-000123,110-729-000183,2026-08-01 07:39:14+0000,1020000,atm,general,b,0,,218.65.50.75,B7:60:54:CE:09:74,35.140835,129.058136,False,False,False,False,False,False,False,False
162,110-372-000162,3333-14-3382698,2026-08-01 07:47:33+0000,1410000,mobile,general,b,0,iOS,175.109.132.112,C3:06:3E:7F:C5:E2,36.364595,127.37618,False,False,False,False,False,False,False,False
167,110-954-000167,110-195-000182,2026-08-01 07:51:24+0000,370000,internet,general,b,0,Windows,218.122.93.156,76:C5:61:62:7F:5B,37.488466,126.722151,False,False,False,False,False,False,False,False
65,110-638-000065,3333-94-1758131,2026-08-01 07:56:20+0000,940000,mobile,general,c,0,iOS,211.176.82.180,B5:87:F7:62:7E:8E,37.855461,127.717399,False,False,False,False,False,False,False,False
67,110-768-000067,110-206-000158,2026-08-01 07:56:33+0000,1450000,mobile,general,a,0,iOS,14.47.61.215,92:1E:2D:76:13:59,35.895259,128.611445,False,False,False,False,False,False,False,False
13,110-263-000013,110-253-000119,2026-08-01 08:20:28+0000,850000,mobile,general,a,0,Android,121.11.141.95,EB:B3:9C:74:72:0C,36.339014,127.365485,False,False,False,False,False,False,False,False
110,110-850-000110,110-908-000135,2026-08-01 08:24:08+0000,2850000,mobile,general,a,0,iOS,121.106.117.184,C0:33:F5:73:53:E7,35.138905,126.89172,False,False,False,False,False,False,False,False
196,110-617-000196,110-941-000172,2026-08-01 08:26:56+0000,118000,mobile,general,a,0,iOS,220.70.150.17,8C:83:07:39:59:4D,33.504602,126.505929,False,False,False,False,False,False,False,False
76,110-609-000076,110-959-000133,2026-08-01 08:30:13+0000,296000,others,general,a,0,,220.139.252.103,BD:A0:D3:17:71:4A,35.17351,129.113886,False,False,False,False,False,False,False,False
192,110-310-000192,110-405-000121,2026-08-01 08:31:51+0000,56000,mobile,general,e,0,iOS,220.138.232.169,B0:2D:04:CE:41:96,35.873521,128.619717,False,False,False,False,False,False,False,False
77,110-272-000077,110-244-000188,2026-08-01 08:45:28+0000,204000,mobile,general,c,0,Android,218.124.59.98,1E:11:26:18:03:D3,35.569198,129.282627,False,False,False,False,False,False,False,False
41,110-931-000041,110-345-000026,2026-08-01 08:51:45+0000,102000,internet,general,a,0,Windows,222.125.206.249,3E:D2:B5:D8:1A:93,37.851741,127.745562,False,False,False,False,False,False,False,False
67,110-768-000067,110-872-000046,2026-08-01 08:58:36+0000,221000,mobile,general,a,0,iOS,175.12.82.192,92:1E:2D:76:13:59,35.8772,128.61826,False,False,False,False,False,False,False,False
82,110-462-000082,110-850-000110,2026-08-01 09:07:55+0000,148000,mobile,general,a,0,iOS,211.40.35.230,06:95:D3:C6:2B:7C,35.198953,129.08335,False,False,False,False,False,False,False,False
153,110-143-000153,110-673-000156,2026-08-01 09:08:55+0000,53000,internet,general,a,0,Windows,218.140.27.146,FB:5D:8F:CB:71:41,33.521512,126.553691,False,False,False,False,False,False,False,False
79,110-515-000079,110-143-000153,2026-08-01 09:31:23+0000,2750000,mobile,general,a,0,Android,218.95.195.30,2A:FF:DE:A9:30:15,37.54667,127.00711,False,False,False,False,False,False,False,False
64,110-697-000064,110-408-000052,2026-08-01 09:49:53+0000,3300000,mobile,general,a,0,iOS,220.204.77.135,4B:7C:10:38:61:09,33.493672,126.496742,False,False,False,False,False,False,False,False
183,110-729-000183,3333-52-4428698,2026-08-01 09:50:14+0000,160000,internet,general,a,0,Windows,222.99.66.158,5C:77:94:63:00:3C,35.53829,129.317678,False,False,False,False,False,False,False,False
107,110-705-000107,110-240-000049,2026-08-01 09:53:55+0000,5200000,mobile,general,a,0,Android,121.128.2.45,60:FC:9E:59:FB:13,33.526423,126.564209,False,False,False,False,False,False,False,False
115,110-276-000115,110-200-000140,2026-08-01 09:56:48+0000,225000,mobile,general,c,0,Android,222.12.40.44,CA:A9:79:19:F3:89,35.120518,126.887607,False,False,False,False,False,False,False,False
74,110-426-000074,110-170-000165,2026-08-01 10:28:58+0000,85000,mobile,general,b,0,iOS,14.32.113.200,7B:73:99:49:ED:1D,37.296591,127.026788,False,False,False,False,False,False,False,False
182,110-195-000182,110-664-000030,2026-08-01 10:42:48+0000,67000,mobile,general,a,0,iOS,220.217.227.43,21:95:F1:44:3E:8C,37.477122,126.741055,False,False,False,False,False,False,False,False
64,110-697-000064,3333-67-4535671,2026-08-01 10:51:29+0000,105000,mobile,general,a,0,iOS,220.168.4.105,4B:7C:10:38:61:09,33.476674,126.513196,False,False,False,False,False,False,False,False
112,110-274-000112,110-609-000076,2026-08-01 10:53:48+0000,4300000,mobile,general,b,0,iOS,220.48.51.188,F1:FA:87:2E:C6:5E,35.88446,128.634857,False,False,False,False,False,False,False,False
144,110-626-000144,110-462-000082,2026-08-01 10:55:52+0000,910000,others,general,h,0,,220.90.18.125,75:D4:A9:3A:F6:F5,35.218741,129.090137,False,False,False,False,False,False,False,False
47,110-560-000047,110-206-000158,2026-08-01 11:12:08+0000,121000,mobile,general,a,0,Android,112.3.105.153,1F:E6:34:AF:2B:58,35.523113,129.320465,False,False,False,False,False,False,False,False
131,110-610-000131,110-224-000104,2026-08-01 11:13:25+0000,120000,mobile,general,b,0,iOS,222.143.85.221,5A:58:41:35:C6:A4,35.199017,126.883423,False,False,False,False,False,False,False,False
155,110-668-000155,110-794-000048,2026-08-01 11:17:24+0000,58000,others,general,b,0,,222.76.65.223,04:5A:D7:FF:44:A1,37.268852,127.048071,False,False,False,False,False,False,False,False
65,110-638-000065,110-856-000126,2026-08-01 11:29:39+0000,900000,mobile,general,a,0,iOS,211.111.1.17,B5:87:F7:62:7E:8E,37.893426,127.703165,False,False,False,False,False,False,False,False
111,110-541-000111,110-750-000053,2026-08-01 11:32:39+0000,43000,mobile,general,c,0,iOS,112.84.212.145,69:61:D1:87:90:98,37.48315,126.712308,False,False,False,False,False,False,False,False
160,110-661-000160,110-614-000177,2026-08-01 11:33:27+0000,102000,atm,general,a,0,,220.250.156.219,7F:53:C7:C1:70:86,35.135127,126.854794,False,False,False,False,False,False,False,False
165,110-170-000165,110-492-000031,2026-08-01 11:40:39+0000,28000,internet,general,a,0,Windows,222.163.171.93,E8:00:C2:5E:09:BA,35.890424,128.588357,False,False,False,False,False,False,False,False
155,110-668-000155,110-794-000048,2026-08-01 11:43:47+0000,480000,mobile,general,a,0,iOS,112.116.207.16,04:5A:D7:FF:44:A1,37.264403,127.06609,False,False,False,False,False,False,False,False
172,110-941-000172,110-476-000050,2026-08-01 11:49:24+0000,128000,atm,general,e,0,,220.75.30.197,BF:4F:2B:39:1B:7C,36.342317,127.390022,False,False,False,False,False,False,False,False
162,110-372-000162,110-492-000031,2026-08-01 11:52:44+0000,37000,mobile,general,a,0,iOS,220.3.165.63,C3:06:3E:7F:C5:E2,36.319064,127.378622,False,False,False,False,False,False,False,False
71,110-573-000071,110-858-000073,2026-08-01 11:55:25+0000,212000,atm,general,a,0,,175.217.190.28,25:17:D8:B0:20:1E,37.576063,127.016777,False,False,False,False,False,False,False,False
79,110-515-000079,110-500-000109,2026-08-01 12:04:36+0000,295000,mobile,general,e,0,Android,218.88.182.213,2A:FF:DE:A9:30:15,37.52945,126.9879,False,False,False,False,False,False,False,False
118,110-920-000118,110-884-000147,2026-08-01 12:10:42+0000,980000,mobile,general,d,0,iOS,222.196.180.130,D8:C0:B2:EB:81:6F,35.840877,128.60547,False,False,False,False,False,False,False,False
25,110-358-000025,110-244-000188,2026-08-01 12:39:02+0000,1220000,mobile,general,a,0,Android,222.249.126.47,4D:4C:9B:2B:7F:3C,37.426991,126.687275,False,False,False,False,False,False,False,False
136,110-346-000136,110-263-000087,2026-08-01 12:59:52+0000,193000,mobile,general,b,0,iOS,222.16.10.124,C3:3A:C5:83:90:0C,37.565917,126.956839,False,False,False,False,False,False,False,False
175,110-502-000175,110-284-000145,2026-08-01 13:02:40+0000,61000,mobile,general,e,0,Android,175.87.80.99,D5:7B:4E:DA:9F:A8,33.533294,126.559142,False,False,False,False,False,False,False,False
136,110-346-000136,110-679-000106,2026-08-01 13:17:44+0000,340000,mobile,general,a,0,iOS,112.9.29.237,C3:3A:C5:83:90:0C,37.589261,126.960005,False,False,False,False,False,False,False,False
1,110-130-000001,110-899-000020,2026-08-01 13:29:12+0000,54000,atm,general,a,0,,112.121.228.214,D6:70:E5:8E:03:51,37.536632,126.987665,False,False,False,False,False,False,False,False
128,110-454-000128,110-462-000082,2026-08-01 14:06:59+0000,262000,mobile,general,b,0,Android,14.163.173.63,05:50:F0:FD:54:26,33.526726,126.526594,False,False,False,False,False,False,False,False
9,110-159-000009,110-894-000178,2026-08-01 14:18:59+0000,570000,mobile,general,c,0,Android,222.88.173.65,19:F4:50:1D:29:5F,35.149005,129.112862,False,False,False,False,False,False,False,False
89,110-810-000089,110-231-000120,2026-08-01 14:22:21+0000,77000,mobile,general,b,0,Android,222.245.39.74,A1:E6:1B:B7:04:F8,37.261904,127.029152,False,False,False,False,False,False,False,False
30,110-664-000030,110-324-000004,2026-08-01 14:28:44+0000,41000,mobile,general,a,0,Android,211.131.72.153,23:8D:D4:AE:88:01,37.865422,127.725668,False,False,False,False,False,False,False,False
177,110-614-000177,110-324-000004,2026-08-01 14:30:37+0000,153000,mobile,general,b,0,iOS,175.7.202.85,FB:F2:46:53:62:73,37.264884,127.02713,False,False,False,False,False,False,False,False
115,110-276-000115,110-830-000006,2026-08-01 14:39:00+0000,243000,mobile,general,b,0,Android,222.3.70.15,CA:A9:79:19:F3:89,35.155264,126.884466,False,False,False,False,False,False,False,False
83,110-352-000083,110-797-000117,2026-08-01 14:51:42+0000,163000,mobile,general,b,0,Android,220.45.144.8,E1:AB:DC:45:99:A4,37.460701,126.67339,False,False,False,False,False,False,False,False
184,110-407-000184,110-791-000036,2026-08-01 14:57:58+0000,285000,internet,general,a,0,Windows,14.222.69.239,AE:CA:0E:59:63:A9,37.438707,126.68767,False,False,False,False,False,False,False,False
122,110-513-000122,110-407-000184,2026-08-01 15:03:05+0000,126000,mobile,general,a,0,Android,220.241.44.127,BF:07:A4:61:09:02,37.894283,127.691939,False,False,False,False,False,False,False,False
194,110-665-000194,110-917-000195,2026-08-01 15:05:21+0000,126000,mobile,general,d,0,Android,211.188.190.52,FF:79:89:D2:BB:11,35.164948,126.842243,False,False,False,False,False,False,False,False
173,110-847-000173,110-664-000078,2026-08-01 15:07:30+0000,32000,mobile,general,b,0,Android,218.28.73.147,82:57:1E:91:66:8A,35.126669,126.852138,False,False,False,False,False,False,False,False
135,110-908-000135,3333-21-7462736,2026-08-01 15:09:27+0000,196000,mobile,general,d,0,Android,175.16.172.191,5E:22:51:D4:CE:2F,35.146472,129.046141,False,False,False,False,False,False,False,False
30,110-664-000030,3333-55-8364315,2026-08-01 15:25:03+0000,1320000,mobile,general,a,0,Android,222.45.171.76,23:8D:D4:AE:88:01,37.90745,127.69219,False,False,False,False,False,False,False,False
83,110-352-000083,110-797-000117,2026-08-01 15:27:33+0000,570000,mobile,general,b,0,Android,121.21.137.250,9B:03:CA:AA:C2:A8,37.463084,126.738191,False,False,False,False,False,False,False,False
109,110-500-000109,110-779-000011,2026-08-01 15:30:38+0000,17000,internet,general,e,0,Windows,121.121.174.188,35:FE:48:A9:27:79,33.523607,126.563522,False,False,False,False,False,False,False,False
112,110-274-000112,110-609-000076,2026-08-01 15:37:47+0000,87000,mobile,general,b,0,iOS,222.12.39.52,F1:FA:87:2E:C6:5E,35.895084,128.568054,False,False,False,False,False,False,False,False
189,110-180-000189,110-899-000020,2026-08-01 15:39:51+0000,116000,mobile,general,a,0,Android,112.243.244.30,E9:9E:EE:F0:76:72,35.525571,129.275585,False,False,False,False,False,False,False,False
112,110-274-000112,110-310-000192,2026-08-01 15:44:58+0000,430000,mobile,general,c,0,iOS,211.24.177.174,F1:FA:87:2E:C6:5E,35.867045,128.629095,False,False,False,False,False,False,False,False
31,110-492-000031,110-218-000098,2026-08-01 15:45:04+0000,32000,mobile,general,f,0,iOS,112.30.35.19,33:E1:33:E9:07:49,35.52914,129.30026,False,False,False,False,False,False,False,False
195,110-917-000195,110-668-000155,2026-08-01 15:49:28+0000,1240000,mobile,general,c,0,Android,121.75.245.23,F0:E8:F0:A9:D7:B4,35.172102,129.083581,False,False,False,False,False,False,False,False
