transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000821,1974-02-09,female,테스트고객019,LOCAL-ID-000419,2005-09-15 9:43,2,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000419,a,2022-06-13 21:03,558209,433739,0,5000000,0,4875530,0,0,0,0,0,2025-01-03 9:48,124470,mobile,iOS,a,general,192.0.2.59,02:00:00:00:03:35,b,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000672,0,1,259.844705,9 days 11:11:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000419,0.222981,0
LOCAL_RAW60_TX_000822,1972-05-25,female,테스트고객041,LOCAL-ID-000241,2007-10-26 11:02,9,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000241,a,2009-11-08 2:17,555379,538409,0,30000000,0,29977450,0,65580,27205.03262,10470,2445,2025-01-03 9:59,16970,ATM,Others,a,general,192.0.2.60,02:00:00:00:03:36,f,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000673,0,1,116.120353,0 days 07:38:44,0,,,0,0,0,0,0,0,,LOCAL_CUST_000241,0.030556,0
LOCAL_RAW60_TX_000823,1958-10-05,male,테스트고객088,LOCAL-ID-000288,2013-11-14 12:29,7,0,0,0,1,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000288,d,2017-03-13 6:39,555128,552218,0,10000000,0,9997090,0,253310,0,0,0,2025-01-03 10:01,2910,mobile,iOS,a,general,192.0.2.61,02:00:00:00:03:37,c,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000674,0,1,26.910241,1 days 01:45:00,0,,,0,0,0,0,0,1,,LOCAL_CUST_000288,0.005242,0
LOCAL_RAW60_TX_000824,2000-02-17,female,테스트고객020,LOCAL-ID-000420,2023-09-16 18:21,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000420,a,2024-02-13 12:41,747295,715495,0,10000000,0,9968200,0,0,0,0,0,2025-01-03 10:14,31800,internet,macOS,a,general,192.0.2.62,02:00:00:00:03:38,d,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000675,0,1,0,62 days 13:44:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000420,0.042553,0
LOCAL_RAW60_TX_000825,1995-10-27,female,테스트고객021,LOCAL-ID-000421,2019-10-20 21:28,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000421,a,2023-02-11 4:08,616724,604404,0,3000000,0,2987680,0,0,0,0,0,2025-01-03 10:20,12320,internet,Windows,a,general,192.0.2.63,02:00:00:00:03:39,d,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000676,0,1,287.56473,34 days 17:58:46,1,,,0,1,0,0,0,0,,LOCAL_CUST_000421,0.019977,0
LOCAL_RAW60_TX_000826,1985-05-18,female,테스트고객022,LOCAL-ID-000422,2022-02-23 20:55,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000422,a,2022-07-01 19:14,5642434,5596434,0,30000000,1,29954000,0,0,0,0,0,2025-01-03 10:24,46000,Others,Others,a,automatic,192.0.2.64,02:00:00:00:03:3a,a,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000677,0,1,53.308985,29 days 01:46:51,1,,,0,1,0,0,0,0,,LOCAL_CUST_000422,0.008153,0
LOCAL_RAW60_TX_000827,1961-12-07,female,테스트고객053,LOCAL-ID-000353,2009-10-28 5:06,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000353,c,2019-06-16 11:04,1315635,1305855,0,10000000,0,9990220,0,29020,0,0,0,2025-01-03 10:28,9780,mobile,Android,a,general,192.0.2.65,02:00:00:00:03:3b,e,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000526,0,0,245.332772,0 days 13:51:54,0,,,0,0,0,0,1,0,,LOCAL_CUST_000353,0.007434,0
LOCAL_RAW60_TX_000828,1953-10-16,male,테스트고객040,LOCAL-ID-000240,2002-06-22 9:05,7,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000240,a,2009-07-22 18:52,6299591,6254891,0,5000000,0,4955300,0,240930,113460,240930,113460,2025-01-03 10:31,44700,ATM,Others,a,general,192.0.2.66,02:00:00:00:03:3c,f,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000678,0,1,154.03802,1 days 09:23:03,0,,,0,0,0,0,0,0,,LOCAL_CUST_000240,0.007096,0
LOCAL_RAW60_TX_000829,1975-11-15,male,테스트고객074,LOCAL-ID-000074,2019-04-08 2:48,7,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000074,a,2023-07-13 9:39,545984,509974,0,5000000,1,4963990,0,88490,28520,88490,0,2025-01-03 10:31,36010,ATM,Others,a,general,192.0.2.67,02:00:00:00:03:3d,f,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000088,0,1,61.365982,1 days 15:52:31,0,,,0,0,0,0,1,0,,LOCAL_CUST_000074,0.065954,0
LOCAL_RAW60_TX_000830,1958-02-25,female,테스트고객023,LOCAL-ID-000423,2022-09-26 22:23,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000423,a,2022-11-11 17:57,4474741,4361741,0,10000000,1,9887000,0,0,0,0,0,2025-01-03 10:40,113000,mobile,iOS,a,automatic,192.0.2.68,02:00:00:00:03:3e,e,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000679,0,1,216.299856,73 days 19:52:56,1,,,0,1,0,0,0,1,,LOCAL_CUST_000423,0.025253,0
LOCAL_RAW60_TX_000831,1970-11-14,male,테스트고객024,LOCAL-ID-000424,2018-10-09 15:47,1,0,0,0,0,1,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000424,a,2023-02-17 21:18,3179428,3109898,0,50000000,0,49930470,0,0,0,0,0,2025-01-03 10:46,69530,ATM,Others,a,general,192.0.2.69,02:00:00:00:03:3f,g,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000680,0,1,197.362878,33 days 14:20:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000424,0.021869,0
LOCAL_RAW60_TX_000832,1953-11-23,female,테스트고객069,LOCAL-ID-000269,2007-05-30 9:04,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,1,LOCAL-SOURCE-000269,d,2011-06-17 15:30,1732868,1713228,0,10000000,1,9980360,0,33060,0,33060,0,2025-01-03 10:48,19640,mobile,iOS,a,general,192.0.2.70,02:00:00:00:03:40,c,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000681,0,1,207.053731,1 days 06:13:04,0,,,0,0,0,0,0,1,,LOCAL_CUST_000269,0.011334,0
LOCAL_RAW60_TX_000833,1963-10-04,female,테스트고객024,LOCAL-ID-000024,2022-03-15 2:44,3,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000024,a,2024-05-12 21:25,818873,53903,0,5000000,0,4209540,0,185730,71067.02857,13480,0,2025-01-03 10:51,764970,internet,Windows,a,general,192.0.2.71,02:00:00:00:03:41,g,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000024,0,1,71.921543,0 days 02:42:57,0,2025-01-02 18:30,,0,0,0,0,2,0,,LOCAL_CUST_000024,0.934174,0
LOCAL_RAW60_TX_000834,1950-12-04,male,테스트고객025,LOCAL-ID-000425,2015-11-15 23:27,7,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000425,a,2018-10-19 6:08,1832821,1828921,0,3000000,1,2996100,0,0,0,0,0,2025-01-03 10:52,3900,mobile,Android,a,general,192.0.2.72,02:00:00:00:03:42,c,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000682,0,1,303.410625,76 days 14:23:42,1,,,0,1,0,0,0,0,,LOCAL_CUST_000425,0.002128,0
LOCAL_RAW60_TX_000835,1955-10-15,male,테스트고객080,LOCAL-ID-000280,2000-02-11 2:17,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000280,a,2011-02-03 17:05,787450,741310,0,1000000,1,1000000,0,21840,0,0,0,2025-01-03 10:52,46140,internet,Windows,b,general,192.0.2.73,02:00:00:00:03:43,d,전라남도 여수시 학동 34.760400 127.662200,LOCAL-RECIPIENT-000388,0,1,26.500422,1 days 03:28:20,0,,,0,0,0,0,1,0,,LOCAL_CUST_000280,0.058594,0
LOCAL_RAW60_TX_000836,1977-11-13,female,테스트고객026,LOCAL-ID-000226,2016-04-24 19:19,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000226,b,2017-07-12 19:47,145305,-8461385,0,10000000,0,9889350,0,371050,140433.4471,110650,0,2025-01-03 10:54,8606690,internet,macOS,c,general,192.0.2.74,02:00:00:00:03:44,e,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000683,0,1,358.62185,0 days 04:16:34,0,2025-01-01 22:14,,0,0,0,0,0,0,,LOCAL_CUST_000226,59.231892,0
LOCAL_RAW60_TX_000837,1978-06-30,female,테스트고객061,LOCAL-ID-000061,2018-11-07 3:35,4,0,0,0,0,0,0,0,a,0,0,0,0,1,0,0,LOCAL-SOURCE-000061,a,2021-05-02 22:54,538269,505469,0,3000000,1,2869760,0,256340,66857.6762,211210,56885,2025-01-03 10:57,32800,mobile,Android,a,general,192.0.2.75,02:00:00:00:03:45,b,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000165,0,1,37.526508,0 days 06:37:43,0,2025-01-01 10:49,,0,0,0,0,1,0,,LOCAL_CUST_000061,0.060936,0
LOCAL_RAW60_TX_000838,1956-01-25,male,테스트고객006,LOCAL-ID-000106,2011-04-16 15:56,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000106,b,2017-07-18 10:31,13331113,13309813,0,3000000,0,2885270,0,3000000,960133.9124,93430,30272.03939,2025-01-03 10:59,21300,mobile,iOS,a,general,192.0.2.76,02:00:00:00:03:46,b,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000280,5,1,87.906363,0 days 05:08:10,0,2025-01-02 15:57,,1,0,0,0,6,0,,LOCAL_CUST_000106,0.001598,0
LOCAL_RAW60_TX_000839,1953-05-01,male,테스트고객084,LOCAL-ID-000084,2012-05-15 5:14,6,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000084,a,2024-01-27 18:12,697194,656194,0,20000000,0,19877000,0,41000,0,41000,0,2025-01-03 11:00,41000,mobile,iOS,a,automatic,192.0.2.77,02:00:00:00:03:47,a,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000101,0,1,80.218003,0 days 06:35:24,0,,2025-01-02 17:40,0,0,0,0,6,0,,LOCAL_CUST_000084,0.058807,0
LOCAL_RAW60_TX_000840,2004-03-23,female,테스트고객079,LOCAL-ID-000079,2024-06-17 11:14,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000079,a,2024-11-27 12:15,252101,245191,0,3000000,1,2993090,0,36330,17260,36330,17260,2025-01-03 11:02,6910,mobile,iOS,a,general,192.0.2.78,02:00:00:00:03:48,d,서울특별시 중구 명동 37.560000 126.985300,LOCAL-RECIPIENT-000093,0,1,5.848747,2 days 04:56:58,0,,,0,0,0,0,2,0,,LOCAL_CUST_000079,0.02741,0
LOCAL_RAW60_TX_000841,1989-09-29,male,테스트고객082,LOCAL-ID-000182,2017-09-06 5:48,4,0,0,0,0,0,0,0,a,0,0,0,0,1,0,0,LOCAL-SOURCE-000182,b,2022-06-17 2:27,707417,699017,0,5000000,1,4991600,0,52740,23020,0,0,2025-01-03 11:02,8400,internet,Windows,a,general,192.0.2.79,02:00:00:00:03:49,h,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000684,0,1,46.79168,0 days 15:34:03,0,2025-01-02 19:28,,0,0,0,0,0,0,,LOCAL_CUST_000182,0.011874,0
LOCAL_RAW60_TX_000842,1968-10-30,female,테스트고객088,LOCAL-ID-000388,2010-04-03 6:09,6,0,0,0,1,1,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000388,a,2016-12-14 13:13,8281510,8256320,0,3000000,1,2974810,0,0,0,0,0,2025-01-03 11:05,25190,mobile,Android,a,general,192.0.2.80,02:00:00:00:03:4a,a,대구광역시 중구 동인동 35.869500 128.606200,LOCAL-RECIPIENT-000685,0,1,2.628494,0 days 07:09:59,0,,,0,0,0,0,0,0,,LOCAL_CUST_000388,0.003042,0
LOCAL_RAW60_TX_000843,1951-08-05,male,테스트고객056,LOCAL-ID-000056,2019-01-27 19:55,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000056,a,2023-10-14 22:49,170421,41351,0,30000000,0,29639180,0,231750,69034.92128,62650,0,2025-01-03 11:06,129070,internet,Windows,a,general,192.0.2.81,02:00:00:00:03:4b,f,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000686,0,1,61.958662,0 days 03:54:10,0,,,0,0,0,0,0,0,,LOCAL_CUST_000056,0.75736,0
LOCAL_RAW60_TX_000844,1980-08-05,female,테스트고객003,LOCAL-ID-000203,2012-07-18 16:09,1,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000203,c,2017-12-05 9:44,648024,604594,0,3000000,0,2956570,0,13840,0,0,0,2025-01-03 11:12,43430,internet,Windows,a,general,192.0.2.82,02:00:00:00:03:4c,a,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000687,0,1,6.819155,1 days 16:17:38,1,,,0,0,0,0,0,0,,LOCAL_CUST_000203,0.067019,0
LOCAL_RAW60_TX_000845,1965-12-29,female,테스트고객015,LOCAL-ID-000215,2010-09-13 13:59,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000215,a,2013-08-05 13:48,360362,335752,0,3000000,0,2947210,0,146480,47966.6595,28180,0,2025-01-03 11:13,24610,ATM,Others,a,general,192.0.2.83,02:00:00:00:03:4d,f,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000560,0,1,0,0 days 10:25:18,0,2025-01-02 19:10,,0,0,0,0,1,0,,LOCAL_CUST_000215,0.068292,0
LOCAL_RAW60_TX_000846,1980-09-08,male,테스트고객087,LOCAL-ID-000187,2021-08-17 7:30,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000187,a,2023-08-14 16:36,10705057,10596427,0,1000000,0,891370,0,231520,55618.36269,0,0,2025-01-03 11:14,108630,mobile,Android,a,general,192.0.2.84,02:00:00:00:03:4e,e,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000688,0,1,39.01062,0 days 12:18:42,0,,,1,0,0,0,0,0,,LOCAL_CUST_000187,0.010148,0
LOCAL_RAW60_TX_000847,1965-12-29,female,테스트고객015,LOCAL-ID-000215,2010-09-13 13:59,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000215,a,2013-08-05 13:48,335752,316532,0,3000000,0,2927990,0,146480,45731.21861,28180,0,2025-01-03 11:16,19220,mobile,Android,a,general,192.0.2.85,02:00:00:00:03:4f,d,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000689,0,1,0,0 days 00:02:46,0,2025-01-03 11:13,,0,0,0,0,0,0,,LOCAL_CUST_000215,0.057245,0
LOCAL_RAW60_TX_000848,1977-07-15,female,테스트고객049,LOCAL-ID-000349,2006-02-23 18:12,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000349,a,2016-01-28 5:16,2260233,2226963,0,3000000,0,2966730,0,58180,0,0,0,2025-01-03 11:18,33270,mobile,iOS,a,general,192.0.2.86,02:00:00:00:03:50,c,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000690,0,0,32.098875,0 days 14:53:18,0,,2025-01-02 0:39,0,0,0,0,0,0,,LOCAL_CUST_000349,0.01472,0
LOCAL_RAW60_TX_000849,1954-03-06,female,테스트고객094,LOCAL-ID-000294,2017-06-15 20:50,3,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000294,a,2021-03-22 15:10,2613071,2511261,0,10000000,0,9898190,0,102080,0,0,0,2025-01-03 11:19,101810,mobile,iOS,a,general,192.0.2.87,02:00:00:00:03:51,c,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000411,0,1,71.921543,1 days 02:10:07,1,,,0,0,0,0,1,1,,LOCAL_CUST_000294,0.038962,0
LOCAL_RAW60_TX_000850,1957-07-11,female,테스트고객055,LOCAL-ID-000355,2006-01-23 8:28,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000355,a,2012-05-23 12:52,1745206,1673596,0,10000000,0,9928390,0,213370,0,0,0,2025-01-03 11:19,71610,internet,Windows,a,general,192.0.2.88,02:00:00:00:03:52,a,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000530,0,1,9.635969,0 days 14:17:26,0,,,0,0,0,0,1,0,,LOCAL_CUST_000355,0.041032,0
LOCAL_RAW60_TX_000851,1950-10-08,male,테스트고객095,LOCAL-ID-000095,2018-12-29 2:23,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000095,a,2023-11-05 16:41,882139,801289,0,5000000,0,4919150,0,29120,0,29120,0,2025-01-03 11:21,80850,mobile,Android,a,general,192.0.2.89,02:00:00:00:03:53,b,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000114,0,1,21.026105,2 days 04:27:53,0,,,0,0,0,0,1,0,,LOCAL_CUST_000095,0.091652,0
LOCAL_RAW60_TX_000852,1981-07-28,male,테스트고객068,LOCAL-ID-000268,2009-02-15 20:57,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000268,a,2012-10-26 18:05,1486611,1385081,0,1000000,0,898470,0,33620,0,33620,0,2025-01-03 11:25,101530,internet,Windows,a,general,192.0.2.90,02:00:00:00:03:54,a,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000691,0,1,5.27083,1 days 07:01:28,1,,,0,0,0,0,0,0,,LOCAL_CUST_000268,0.068296,0
LOCAL_RAW60_TX_000853,1970-06-09,female,테스트고객002,LOCAL-ID-000002,2013-05-28 13:58,2,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000002,a,2019-08-16 1:18,565120,505190,0,20000000,0,19940070,0,20060,0,20060,0,2025-01-03 11:32,59930,mobile,Android,a,general,192.0.2.91,02:00:00:00:03:55,c,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000692,0,1,207.053731,2 days 11:21:50,1,,,0,0,0,0,0,0,,LOCAL_CUST_000002,0.106048,0
LOCAL_RAW60_TX_000854,1984-12-16,female,테스트고객004,LOCAL-ID-000304,2017-12-20 10:05,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000304,a,2021-12-11 15:02,344744,329124,1,30000000,1,29984380,0,69870,0,0,0,2025-01-03 11:32,15620,mobile,Android,a,general,192.0.2.92,02:00:00:00:03:56,a,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000693,0,1,199.993197,1 days 01:27:46,0,,,0,0,0,0,0,0,,LOCAL_CUST_000304,0.045309,0
LOCAL_RAW60_TX_000855,1960-11-29,female,테스트고객095,LOCAL-ID-000195,2014-11-12 14:11,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000195,c,2018-10-08 8:24,753459,738359,0,30000000,0,29838550,0,233730,75240.21695,18940,0,2025-01-03 11:36,15100,internet,Windows,a,general,192.0.2.93,02:00:00:00:03:57,g,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000281,0,1,0,0 days 03:19:23,0,,,0,0,0,0,1,0,,LOCAL_CUST_000195,0.020041,0
LOCAL_RAW60_TX_000856,2002-11-13,male,테스트고객030,LOCAL-ID-000030,2023-08-21 20:56,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000030,c,2024-05-16 18:44,263562,211542,0,1000000,1,947980,0,60830,20971.72064,60830,14270,2025-01-03 11:46,52020,internet,Windows,a,general,192.0.2.94,02:00:00:00:03:58,d,경기도 고양시 장항동 37.658400 126.769000,LOCAL-RECIPIENT-000694,0,1,19.596336,1 days 03:04:45,0,,,0,0,0,0,0,0,,LOCAL_CUST_000030,0.197373,0
LOCAL_RAW60_TX_000857,1966-08-29,female,테스트고객011,LOCAL-ID-000211,2011-07-09 10:57,5,1,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000211,a,2021-10-27 22:30,515655,466725,0,10000000,0,9951070,0,90280,0,0,0,2025-01-03 11:47,48930,mobile,Android,a,general,192.0.2.95,02:00:00:00:03:59,b,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000695,0,1,55.051796,1 days 16:09:06,0,,,0,0,0,0,0,0,,LOCAL_CUST_000211,0.094889,0
LOCAL_RAW60_TX_000858,1947-11-05,female,테스트고객006,LOCAL-ID-000206,2000-11-29 17:48,5,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000206,a,2023-04-06 17:24,10670419,10660609,0,5000000,1,4990190,0,5000000,0,0,0,2025-01-03 11:51,9810,ATM,Others,a,general,192.0.2.96,02:00:00:00:03:5a,g,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000696,0,1,21.026105,1 days 14:59:19,0,,,1,0,0,0,0,0,,LOCAL_CUST_000206,0.000919,0
LOCAL_RAW60_TX_000859,1996-02-16,male,테스트고객091,LOCAL-ID-000191,2018-04-26 8:16,6,0,0,0,0,1,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000191,a,2020-04-03 1:45,545912,531892,0,10000000,1,9985980,0,116730,0,0,0,2025-01-03 11:53,14020,mobile,Android,a,general,192.0.2.97,02:00:00:00:03:5b,c,광주광역시 광산구 수완동 35.190000 126.825500,LOCAL-RECIPIENT-000697,0,1,57.672906,1 days 18:24:53,1,,,0,0,0,0,0,0,,LOCAL_CUST_000191,0.025682,0
LOCAL_RAW60_TX_000860,1992-05-01,male,테스트고객026,LOCAL-ID-000426,2019-06-30 4:27,4,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000426,a,2023-01-15 12:32,4927782,4540202,0,10000000,1,9612420,0,0,0,0,0,2025-01-03 11:53,387580,internet,Windows,a,general,192.0.2.98,02:00:00:00:03:5c,d,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000698,0,1,99.187064,76 days 16:43:55,1,,,0,1,0,0,0,0,,LOCAL_CUST_000426,0.078652,0
LOCAL_RAW60_TX_000861,1960-07-27,male,테스트고객013,LOCAL-ID-000313,2003-01-02 8:34,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000313,a,2017-07-25 14:52,1279546,1261296,0,10000000,0,9981750,0,306450,123410,0,0,2025-01-03 11:56,18250,internet,Windows,a,general,192.0.2.99,02:00:00:00:03:5d,g,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000699,0,1,0,0 days 15:45:38,0,2025-01-02 11:42,,0,0,0,0,0,0,,LOCAL_CUST_000313,0.014263,0
LOCAL_RAW60_TX_000862,1970-09-11,male,테스트고객086,LOCAL-ID-000186,2010-10-09 15:46,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000186,a,2014-10-11 2:32,1154217,893247,0,20000000,0,19727640,0,561180,237771.6225,11390,0,2025-01-03 11:57,260970,internet,Windows,a,general,192.0.2.100,02:00:00:00:03:5e,d,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000700,0,1,22.468528,0 days 08:33:19,0,,,0,0,0,0,0,0,,LOCAL_CUST_000186,0.226101,0
LOCAL_RAW60_TX_000863,1997-09-22,female,테스트고객093,LOCAL-ID-000393,2022-08-12 2:12,7,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000393,c,2023-02-28 13:27,364579,299599,1,5000000,1,4831090,0,103930,0,103930,0,2025-01-03 12:01,64980,mobile,iOS,a,general,192.0.2.101,02:00:00:00:03:5f,d,경상북도 안동시 명륜동 36.568400 128.729400,LOCAL-RECIPIENT-000701,0,1,183.9548,0 days 07:14:57,0,,,0,0,0,0,0,0,,LOCAL_CUST_000393,0.178233,0
LOCAL_RAW60_TX_000864,1953-04-01,female,테스트고객027,LOCAL-ID-000427,2021-05-24 0:17,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000427,a,2024-04-23 6:39,19518475,14518475,0,5000000,0,0,0,0,0,0,0,2025-01-03 12:04,5000000,mobile,Android,a,general,192.0.2.102,02:00:00:00:03:60,b,서울특별시 강남구 역삼동 37.500700 127.036500,LOCAL-RECIPIENT-000702,0,1,10.929358,55 days 10:58:02,1,,,1,1,0,0,0,0,,LOCAL_CUST_000427,0.256168,1
LOCAL_RAW60_TX_000865,1947-07-30,male,테스트고객073,LOCAL-ID-000173,2016-12-25 13:48,8,0,1,0,0,0,0,0,a,1,0,0,0,0,0,0,LOCAL-SOURCE-000173,a,2022-04-09 15:28,326774,317874,0,50000000,1,49991100,0,10050,0,0,0,2025-01-03 12:08,8900,mobile,Android,a,general,192.0.2.103,02:00:00:00:03:61,e,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000209,0,1,139.627899,1 days 21:14:52,0,,,0,0,0,0,1,0,,LOCAL_CUST_000173,0.027236,0
