"transaction_id","customer_birth_date","customer_gender","customer_name","customer_identification_number","customer_registration_datetime","customer_credit_rating","customer_flag_change_of_authentication_1","customer_flag_change_of_authentication_2","customer_flag_change_of_authentication_3","customer_flag_change_of_authentication_4","customer_rooting_jailbreak_indicator","customer_mobile_roaming_indicator","customer_vpn_indicator","customer_loan_type","customer_flag_terminal_malicious_behavior_1","customer_flag_terminal_malicious_behavior_2","customer_flag_terminal_malicious_behavior_3","customer_flag_terminal_malicious_behavior_5","customer_flag_terminal_malicious_behavior_6","customer_inquery_atm_limit","customer_increase_atm_limit","account_account_number","account_account_type","account_creation_datetime","account_initial_balance","account_balance","account_indicator_release_limit_excess","account_amount_daily_limit","account_indicator_openbanking","account_remaining_amount_daily_limit_exceeded","account_release_suspention","account_one_month_max_amount","account_one_month_std_dev","account_dawn_one_month_max_amount","account_dawn_one_month_std_dev","transaction_datetime","transaction_amount","channel","operating_system","error_code","type_general_automatic","ip_address","mac_address","access_medium","location","recipient_account_number","transaction_num_connection_failure","another_person_account","distance","time_difference","unused_terminal_status","last_atm_transaction_datetime","last_bank_branch_transaction_datetime","flag_deposit_more_than_tenmillion","unused_account_status","recipient_account_suspend_status","number_of_transaction_with_the_account","transaction_history_with_the_account","first_time_ios_by_vulnerable_user","transaction_resumed_date","customer_id","balance_drain_ratio","is_fraud"
"LOCAL_RAW64_TX_001487","2003-02-12","female","TEST_CUSTOMER_000079","LOCAL-ID-000079","2023-02-19 9:23","4","1","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000166","a","2023-10-29 21:35","968486","926096","0","1000000","1","957610","0","59990","21105.06469","59990","23740","2025-01-05 12:54","42390","mobile","iOS","a","general","198.18.0.82","02:00:00:00:00:53","h","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-000573","0","0","55.60211","3 days 07:18:08","0","","","0","0","0","0","1","0","","LOCAL_CUST_000079","0.043769","0"
"LOCAL_RAW64_TX_001488","1961-11-05","male","TEST_CUSTOMER_000567","LOCAL-ID-000567","2008-07-31 22:43","6","0","0","0","0","0","1","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001649","a","2020-11-15 9:20","1093171","1047871","0","5000000","0","4954700","0","0","0","0","0","2025-01-05 12:55","45300","internet","Linux","a","general","198.18.2.198","02:00:00:00:02:93","e","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-001650","0","1","80.689023","49 days 12:28:29","1","","","0","1","0","0","0","0","","LOCAL_CUST_000567","0.041439","0"
"LOCAL_RAW64_TX_001489","1960-12-19","male","TEST_CUSTOMER_000008","LOCAL-ID-000008","2008-06-25 16:33","9","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000015","a","2013-03-28 1:46","88467","-18253","0","3000000","0","2825260","0","269340","88791.41865","119300","50571.11354","2025-01-05 12:58","106720","internet","Windows","b","general","198.18.0.8","02:00:00:00:00:08","b","서울특별시 중구 명동 37.560000 126.985300","LOCAL-ACCOUNT-000306","0","1","6.418781","0 days 03:53:52","0","","","0","0","0","0","1","0","","LOCAL_CUST_000008","1.206326","0"
"LOCAL_RAW64_TX_001490","1975-05-18","female","TEST_CUSTOMER_000372","LOCAL-ID-000372","2006-02-04 1:19","6","0","0","0","0","0","1","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000937","a","2017-09-16 22:15","8988773","8943363","0","10000000","0","9954590","0","5240660","2248245.471","5240660","2607810","2025-01-05 13:01","45410","mobile","Android","a","general","198.18.2.199","02:00:00:00:01:99","b","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-001651","0","1","0","0 days 16:54:29","0","2025-01-03 6:04","","1","0","0","0","0","0","","LOCAL_CUST_000372","0.005052","0"
"LOCAL_RAW64_TX_001491","1965-12-29","female","TEST_CUSTOMER_000192","LOCAL-ID-000192","2010-09-13 13:59","6","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000436","a","2013-08-05 13:48","230884","14884","0","3000000","0","2568000","0","216000","83904.1661","216000","88539.1971","2025-01-05 13:15","216000","mobile","Android","a","automatic","198.18.0.211","02:00:00:00:00:d0","d","울산광역시 울주군 언양읍 35.568000 129.125400","LOCAL-ACCOUNT-000845","0","1","57.627831","0 days 07:08:54","0","2025-01-03 11:13","","0","0","0","0","6","0","","LOCAL_CUST_000192","0.935535","0"
"LOCAL_RAW64_TX_001492","1967-07-25","male","TEST_CUSTOMER_000354","LOCAL-ID-000354","2002-12-28 20:23","7","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000886","d","2012-10-19 19:09","1476045","1474705","0","5000000","0","4998660","0","91750","20895","49960","0","2025-01-05 13:21","1340","internet","Windows","a","general","198.18.1.164","02:00:00:00:01:85","e","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-001652","0","1","328.150109","1 days 00:59:52","0","","2025-01-03 4:58","0","0","0","0","0","0","","LOCAL_CUST_000354","0.000908","0"
"LOCAL_RAW64_TX_001493","2000-07-22","female","TEST_CUSTOMER_000252","LOCAL-ID-000252","2023-10-27 5:48","3","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000586","a","2023-11-19 6:58","6658576","6585506","0","5000000","1","4845470","0","197780","64512.16915","197780","0","2025-01-05 13:28","73070","mobile","Android","a","general","198.18.1.28","02:00:00:00:01:d2","c","경상남도 통영시 무전동 34.854400 128.433100","LOCAL-ACCOUNT-001083","0","1","46.79168","0 days 01:51:38","0","","","0","0","0","0","1","0","","LOCAL_CUST_000252","0.010974","0"
"LOCAL_RAW64_TX_001494","1999-07-10","female","TEST_CUSTOMER_000437","LOCAL-ID-000437","2024-05-07 4:48","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001171","a","2024-05-28 21:56","502386","51696","0","50000000","0","48921130","0","628180","276405.3062","501220","247060","2025-01-05 13:34","450690","mobile","Android","a","general","198.18.2.18","02:00:00:00:01:ee","c","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-001653","0","0","0","0 days 06:29:09","0","","","0","0","0","0","0","0","","LOCAL_CUST_000437","0.897099","0"
"LOCAL_RAW64_TX_001495","1991-03-25","female","TEST_CUSTOMER_000520","LOCAL-ID-000520","2011-11-07 6:22","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001465","b","2024-02-29 5:36","3851283","3818273","0","3000000","0","2945840","0","78000","28425","21150","0","2025-01-05 13:36","33010","internet","Windows","a","general","198.18.2.131","02:00:00:00:02:54","a","대구광역시 수성구 범어동 35.859800 128.632800","LOCAL-ACCOUNT-001654","0","1","2.628494","0 days 10:55:03","0","","","0","0","0","0","0","0","","LOCAL_CUST_000520","0.008571","0"
"LOCAL_RAW64_TX_001496","1973-09-06","female","TEST_CUSTOMER_000568","LOCAL-ID-000568","2002-01-22 16:06","5","0","0","0","0","0","0","0","a","0","0","0","0","0","1","0","LOCAL-ACCOUNT-001655","a","2006-03-16 19:59","946182","929532","0","3000000","1","2983350","0","0","0","0","0","2025-01-05 13:43","16650","mobile","Android","a","general","198.18.2.200","02:00:00:00:02:94","e","전북특별자치도 군산시 수송동 35.967600 126.736800","LOCAL-ACCOUNT-001656","0","1","73.861033","32 days 08:35:33","1","","","0","1","0","0","0","0","","LOCAL_CUST_000568","0.017597","0"
"LOCAL_RAW64_TX_001497","1965-06-27","male","TEST_CUSTOMER_000059","LOCAL-ID-000059","2001-12-26 11:56","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000122","a","2006-01-02 14:54","5965675","5871675","0","10000000","0","9812000","0","94000","28984.72287","94000","32159.85337","2025-01-05 13:44","94000","internet","Windows","a","automatic","198.18.2.201","02:00:00:00:00:3e","a","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-000898","0","1","26.910241","0 days 07:40:12","0","","","0","0","0","0","3","0","","LOCAL_CUST_000059","0.015757","0"
"LOCAL_RAW64_TX_001498","1989-04-28","female","TEST_CUSTOMER_000179","LOCAL-ID-000179","2021-06-09 2:30","3","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000398","a","2023-09-16 12:11","3608240","3446240","0","5000000","0","4838000","0","162000","0","0","0","2025-01-05 13:45","162000","internet","Windows","a","automatic","198.18.0.192","02:00:00:00:00:c2","d","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-000399","0","1","8.44992","0 days 17:33:32","0","","","0","0","0","0","3","0","","LOCAL_CUST_000179","0.044897","0"
"LOCAL_RAW64_TX_001499","1996-07-18","male","TEST_CUSTOMER_000301","LOCAL-ID-000301","2019-08-02 23:02","5","0","0","0","0","0","1","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000709","c","2020-09-06 7:47","410683","336863","0","3000000","0","2926180","0","707430","263454.6954","0","0","2025-01-05 13:53","73820","internet","Windows","a","general","198.18.1.89","02:00:00:00:01:44","b","경상북도 경주시 황성동 35.856200 129.224700","LOCAL-ACCOUNT-001657","3","1","33.276885","0 days 15:12:38","0","","","0","0","0","0","0","0","","LOCAL_CUST_000301","0.179749","0"
"LOCAL_RAW64_TX_001500","1997-01-30","female","TEST_CUSTOMER_000209","LOCAL-ID-000209","2021-08-18 11:18","5","0","0","0","1","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000478","a","2024-05-01 12:27","171600","122140","0","1000000","0","950540","0","169090","62020.1038","16510","0","2025-01-05 13:55","49460","mobile","iOS","a","general","198.18.2.202","02:00:00:00:00:e1","g","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-001658","0","1","79.441226","1 days 20:04:44","0","2025-01-02 20:30","","0","0","0","0","0","0","","LOCAL_CUST_000209","0.288228","0"
"LOCAL_RAW64_TX_001501","1991-11-22","female","TEST_CUSTOMER_000569","LOCAL-ID-000569","2021-07-20 2:00","5","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001659","a","2024-03-21 23:27","1576658","1553658","0","1000000","0","977000","0","0","0","0","0","2025-01-05 13:56","23000","mobile","Android","a","automatic","198.18.2.203","02:00:00:00:02:95","c","경상북도 경주시 황성동 35.856200 129.224700","LOCAL-ACCOUNT-001660","0","1","281.952378","76 days 01:37:04","1","","","0","1","0","0","0","0","","LOCAL_CUST_000569","0.014588","0"
"LOCAL_RAW64_TX_001502","1953-11-30","male","TEST_CUSTOMER_000570","LOCAL-ID-000570","2015-05-08 7:25","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001661","a","2019-05-22 11:00","1016742","601742","0","20000000","0","20000000","0","0","0","0","0","2025-01-05 13:58","415000","mobile","iOS","b","automatic","198.18.2.204","02:00:00:00:02:96","c","서울특별시 마포구 합정동 37.549500 126.913700","LOCAL-ACCOUNT-001662","0","1","111.546459","82 days 11:00:38","1","","","0","1","0","0","0","1","","LOCAL_CUST_000570","0.408166","0"
"LOCAL_RAW64_TX_001503","1977-03-21","male","TEST_CUSTOMER_000035","LOCAL-ID-000035","2010-05-15 18:15","7","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000069","a","2024-07-04 12:50","703679","630989","0","5000000","1","4927310","0","83350","21416.44856","27110","0","2025-01-05 13:59","72690","ATM","Others","a","general","198.18.0.36","02:00:00:00:00:77","g","대구광역시 수성구 범어동 35.859800 128.632800","LOCAL-ACCOUNT-001663","0","1","2.628494","1 days 00:34:47","0","2025-01-01 2:28","","0","0","0","0","0","0","","LOCAL_CUST_000035","0.1033","0"
"LOCAL_RAW64_TX_001504","1955-12-13","female","TEST_CUSTOMER_000113","LOCAL-ID-000113","2017-08-20 18:30","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000240","a","2023-02-14 8:26","185196","46186","0","20000000","0","19703360","0","331300","108375.0224","331300","0","2025-01-05 14:05","139010","mobile","Android","a","general","198.18.0.118","02:00:00:00:00:78","b","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-000241","0","1","0","0 days 01:38:53","0","","","0","0","0","0","3","0","","LOCAL_CUST_000113","0.75061","0"
"LOCAL_RAW64_TX_001505","1999-07-10","female","TEST_CUSTOMER_000437","LOCAL-ID-000437","2024-05-07 4:48","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001171","a","2024-05-28 21:56","175643","51683","0","50000000","0","48797170","0","628180","255232.8094","501220","247060","2025-01-05 14:06","123960","mobile","iOS","a","general","198.18.2.18","02:00:00:00:01:ee","h","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-001273","0","1","6.171447","0 days 00:31:49","0","","","0","0","0","0","1","0","","LOCAL_CUST_000437","0.70575","0"
"LOCAL_RAW64_TX_001506","1953-08-23","female","TEST_CUSTOMER_000571","LOCAL-ID-000571","2021-05-09 20:04","3","0","0","0","0","0","0","0","a","0","0","0","0","1","0","0","LOCAL-ACCOUNT-001664","a","2024-02-22 22:33","888160","865970","0","10000000","1","9977810","0","0","0","0","0","2025-01-05 14:10","22190","ATM","Others","a","general","198.18.2.205","02:00:00:00:02:97","f","서울특별시 영등포구 여의도동 37.521900 126.924500","LOCAL-ACCOUNT-001665","0","1","324.956072","47 days 07:33:10","1","","","0","1","0","0","0","0","","LOCAL_CUST_000571","0.024984","0"
"LOCAL_RAW64_TX_001507","1968-10-30","female","TEST_CUSTOMER_000361","LOCAL-ID-000361","2010-04-03 6:09","6","0","0","0","1","1","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000905","a","2016-12-14 13:13","8256320","7958320","0","3000000","1","2702000","0","25190","0","0","0","2025-01-05 14:10","298000","internet","Linux","a","automatic","198.18.1.172","02:00:00:00:01:8c","h","경상북도 안동시 명륜동 36.568400 128.729400","LOCAL-ACCOUNT-000906","0","1","78.496162","2 days 03:05:24","0","","","0","0","0","0","1","0","","LOCAL_CUST_000361","0.036094","0"
"LOCAL_RAW64_TX_001508","2002-08-07","female","TEST_CUSTOMER_000044","LOCAL-ID-000044","2024-11-19 14:36","2","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000088","b","2024-12-29 8:44","9637490","9577900","0","10000000","0","9940410","0","240620","72215.50482","99320","10600","2025-01-05 14:14","59590","mobile","Android","a","general","198.18.0.46","02:00:00:00:00:2e","c","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-000835","0","1","17.856033","1 days 13:41:34","0","","","0","0","0","0","1","0","","LOCAL_CUST_000044","0.006183","0"
"LOCAL_RAW64_TX_001509","1963-10-04","female","TEST_CUSTOMER_000021","LOCAL-ID-000021","2022-03-15 2:44","3","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000041","a","2024-05-12 21:25","233779","189509","0","5000000","0","4891120","0","764970","200391.3058","64610","21050.48619","2025-01-05 14:14","44270","mobile","Android","a","general","198.18.0.22","02:00:00:00:00:15","c","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-001666","0","1","47.097101","0 days 08:10:31","0","2025-01-02 18:30","","0","0","0","0","0","0","","LOCAL_CUST_000021","0.189367","0"
"LOCAL_RAW64_TX_001510","1953-08-06","male","TEST_CUSTOMER_000572","LOCAL-ID-000572","2009-07-03 9:06","4","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001667","a","2017-05-25 9:48","290060","255470","0","5000000","0","4965410","0","0","0","0","0","2025-01-05 14:18","34590","Others","Others","a","general","198.18.2.206","02:00:00:00:02:98","d","전라남도 목포시 용당동 34.811800 126.392200","LOCAL-ACCOUNT-001668","0","1","287.56473","73 days 13:15:42","1","","","0","1","0","0","0","0","","LOCAL_CUST_000572","0.119251","0"
"LOCAL_RAW64_TX_001511","2001-01-05","male","TEST_CUSTOMER_000404","LOCAL-ID-000404","2021-02-08 12:16","6","0","0","0","1","0","0","0","d","0","1","0","0","0","0","0","LOCAL-ACCOUNT-001055","a","2022-02-28 8:15","347897","316337","0","3000000","1","2874920","0","214810","49947.17498","93520","0","2025-01-05 14:23","31560","mobile","Android","a","general","198.18.2.135","02:00:00:00:01:c5","d","서울특별시 광진구 자양동 37.534900 127.082000","LOCAL-ACCOUNT-001669","0","0","22.991638","0 days 14:13:59","0","","","0","0","0","0","0","0","","LOCAL_CUST_000404","0.090717","0"
"LOCAL_RAW64_TX_001512","1960-11-29","female","TEST_CUSTOMER_000173","LOCAL-ID-000173","2014-11-12 14:11","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000378","c","2018-10-08 8:24","699149","-33037501","0","30000000","0","30000000","0","233730","71562.85135","18940","0","2025-01-05 14:30","33736650","mobile","Android","d","general","198.18.0.183","02:00:00:00:00:bc","e","전북특별자치도 전주시 중앙동 35.824200 127.148000","LOCAL-ACCOUNT-001195","0","1","40.326135","1 days 14:37:43","0","","","0","0","1","0","1","0","","LOCAL_CUST_000173","48.253877","0"
"LOCAL_RAW64_TX_001513","1991-10-12","female","TEST_CUSTOMER_000138","LOCAL-ID-000138","2020-06-02 2:40","8","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000295","a","2021-07-10 11:15","4277381","4178131","0","30000000","1","29900750","0","104050","21115","0","0","2025-01-05 14:35","99250","mobile","Android","a","general","198.18.0.144","02:00:00:00:02:99","b","대구광역시 중구 동인동 35.869500 128.606200","LOCAL-ACCOUNT-001450","0","1","236.89246","0 days 18:13:56","1","","","0","0","0","0","1","0","","LOCAL_CUST_000138","0.023203","0"
"LOCAL_RAW64_TX_001514","1963-03-14","male","TEST_CUSTOMER_000573","LOCAL-ID-000573","2003-06-29 10:52","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001670","a","2004-01-12 15:54","662992","638092","0","10000000","0","9975100","0","0","0","0","0","2025-01-05 14:37","24900","mobile","iOS","a","general","198.18.2.207","02:00:00:00:02:9a","c","경기도 성남시 정자동 37.361500 127.111000","LOCAL-ACCOUNT-001671","0","1","113.875009","90 days 23:43:04","1","","","0","1","0","0","0","1","","LOCAL_CUST_000573","0.037557","0"
"LOCAL_RAW64_TX_001515","1976-06-26","male","TEST_CUSTOMER_000286","LOCAL-ID-000286","2007-07-29 2:04","3","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000669","a","2017-10-29 4:38","701592","636732","0","20000000","0","19935140","0","28390","2020","0","0","2025-01-05 14:44","64860","mobile","iOS","a","general","198.18.1.67","02:00:00:00:02:9b","b","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-001672","0","1","79.441226","3 days 00:55:53","1","","2025-01-03 3:48","0","0","0","0","0","0","","LOCAL_CUST_000286","0.092447","0"
"LOCAL_RAW64_TX_001516","1964-06-27","male","TEST_CUSTOMER_000211","LOCAL-ID-000211","2024-08-14 21:19","4","0","0","0","0","0","0","1","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000482","a","2024-08-31 7:18","13622153","13237583","0","30000000","1","29615430","0","14829910","7154980","14829910","0","2025-01-05 14:50","384570","mobile","Android","a","general","198.18.0.234","02:00:00:00:00:e3","e","충청북도 청주시 문화동 36.642400 127.489000","LOCAL-ACCOUNT-001673","0","1","35.286598","1 days 16:41:44","0","","","1","0","0","0","0","0","","LOCAL_CUST_000211","0.028231","0"
"LOCAL_RAW64_TX_001517","1973-09-06","female","TEST_CUSTOMER_000568","LOCAL-ID-000568","2002-01-22 16:06","5","0","0","0","0","0","0","0","a","0","0","0","0","0","1","0","LOCAL-ACCOUNT-001655","a","2006-03-16 19:59","929532","878232","0","3000000","1","2932050","0","16650","0","0","0","2025-01-05 14:57","51300","mobile","Android","a","general","198.18.2.208","02:00:00:00:02:94","b","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-001674","0","1","85.091228","0 days 01:13:35","0","","","0","0","0","0","0","0","","LOCAL_CUST_000568","0.055189","0"
"LOCAL_RAW64_TX_001518","1988-06-29","female","TEST_CUSTOMER_000061","LOCAL-ID-000061","2009-05-02 7:00","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000127","a","2014-04-01 17:17","2329139","2297339","0","10000000","0","9968200","0","38820","0","38820","0","2025-01-05 15:12","31800","mobile","Android","a","general","198.18.2.209","02:00:00:00:00:40","d","울산광역시 남구 삼산동 35.539600 129.338300","LOCAL-ACCOUNT-000128","0","1","0","4 days 10:02:54","0","","","0","0","0","0","1","0","","LOCAL_CUST_000061","0.013653","0"
"LOCAL_RAW64_TX_001519","1992-06-23","male","TEST_CUSTOMER_000272","LOCAL-ID-000272","2012-07-03 13:30","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000633","a","2023-12-04 3:52","4250228","4228158","0","30000000","0","29977930","0","208940","78063.65451","0","0","2025-01-05 15:14","22070","mobile","Android","a","general","198.18.1.51","02:00:00:00:01:25","c","울산광역시 울주군 언양읍 35.568000 129.125400","LOCAL-ACCOUNT-001675","0","0","19.517164","1 days 22:03:04","0","","","0","0","0","0","0","0","","LOCAL_CUST_000272","0.005193","0"
"LOCAL_RAW64_TX_001520","1963-07-07","female","TEST_CUSTOMER_000492","LOCAL-ID-000492","2015-01-07 21:39","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001367","d","2023-04-15 15:58","280086","260086","0","50000000","1","49980000","0","9030","0","0","0","2025-01-05 15:16","20000","ATM","Others","a","general","198.18.2.210","02:00:00:00:02:2d","f","서울특별시 용산구 이태원동 37.534500 126.994600","LOCAL-ACCOUNT-001368","0","1","7.706708","1 days 02:20:56","0","","","0","0","0","0","1","0","","LOCAL_CUST_000492","0.071407","0"
